client_id	path	sentence	up_votes	down_votes	age	gender	accent
ea9598a30107eea628dc9524c5566405f00f546e89372ab56e1f5a9c1892eee14515613f1319ef02719f15dcf4a67c25702d895a72cf3613d97c51f663792e18	3a481a347df4a300d64e98bf3d912dc90ff773bdf83c8363e95c1f0d3d75f99e8ced8bfca64cc1b8f40ba6f7e0e71a9df1ea7e7d54e1cc9b77f1a530d1542723.mp3	"""Maybe tomorrow,"" said the boy, moving away."	3	0	twenties	male	indian
ea9598a30107eea628dc9524c5566405f00f546e89372ab56e1f5a9c1892eee14515613f1319ef02719f15dcf4a67c25702d895a72cf3613d97c51f663792e18	0f313e32a81c41a92f2f8db6104c23993ad142a7f7d2bab5799d3f1f3e419676c7d434d73a2dfd3a45b8ce6ffcc6cda9526a5233262132011d279224537da818.mp3	two horsemen waiting ahead of them.	2	1	twenties	male	indian
ea9598a30107eea628dc9524c5566405f00f546e89372ab56e1f5a9c1892eee14515613f1319ef02719f15dcf4a67c25702d895a72cf3613d97c51f663792e18	fed4d5086b673eba36ec435904dd354339b248bdfd319f562bd061928727898aa65caeadc27698d6fe10ec47f42883c605a4d8957a96c8ef1d8cb3dca975e5fb.mp3	At the camp, it was difficult to see anything.	2	1	twenties	male	indian
ea9598a30107eea628dc9524c5566405f00f546e89372ab56e1f5a9c1892eee14515613f1319ef02719f15dcf4a67c25702d895a72cf3613d97c51f663792e18	1887f42030719851ad3f6d99f9d95b09e3bafaf420e43755b661afc01c0fd26bccc085390b01e4544a884d5da8178666479fc8b67d01b8c80d644bb41c6d65f4.mp3	"""What was written on the Emerald Tablet?"" the boy wanted to know."	2	0	twenties	male	indian
ea9598a30107eea628dc9524c5566405f00f546e89372ab56e1f5a9c1892eee14515613f1319ef02719f15dcf4a67c25702d895a72cf3613d97c51f663792e18	5a9b9e3dc25447c6897b83b9fda3b483035238ccd7741e23c54f4430a5f4d878560bd2b892bd7257072c245e8ed313c61ef565eb1155b507a4a673abb47405c3.mp3	"""That's never happened to me,"" the boy said."	3	0	twenties	male	indian
ea9598a30107eea628dc9524c5566405f00f546e89372ab56e1f5a9c1892eee14515613f1319ef02719f15dcf4a67c25702d895a72cf3613d97c51f663792e18	c373727b530da632df3c2b3a068df39c0b4c72f3b79cbf9cf33bd1c4de719fd54f5428c3395382d40525f64e1e68fc22acd0839dc82f7c5f837f33164d929016.mp3	It was a tent like many at the oasis.	2	1	twenties	male	indian
ea9598a30107eea628dc9524c5566405f00f546e89372ab56e1f5a9c1892eee14515613f1319ef02719f15dcf4a67c25702d895a72cf3613d97c51f663792e18	7b104b0dc92e6151e945f1a55d075c26313337e2c21c46548eb3ca7342356ab34e768754485254eb75cb1ba9a5dbf0d8df3664d4a2a51f4c35265e38c5141ebc.mp3	Looking down at the spoon he held, the boy saw that the oil was gone.	2	1	twenties	male	indian
ea9598a30107eea628dc9524c5566405f00f546e89372ab56e1f5a9c1892eee14515613f1319ef02719f15dcf4a67c25702d895a72cf3613d97c51f663792e18	6cadadef3fc925dcc19009776cb4e7ee68b786815b4a9b3b0cae20f00806ea792c8886fffdcbb196c6409b739b9ac7b9bc1c10b39ad8302e80de056c41e61a5d.mp3	And they attacked an empty tent.	2	0	twenties	male	indian
ea9598a30107eea628dc9524c5566405f00f546e89372ab56e1f5a9c1892eee14515613f1319ef02719f15dcf4a67c25702d895a72cf3613d97c51f663792e18	5e93e5594546a4f0170fa6fb07c9f3dea88a3c3ef680779e1cde0af4bce601e73c66de07f86a53bfe50d78d4ffeae0d638d67a052e272e581537e6d46b9e42ce.mp3	"""No one can be from many places,"" the boy said."	2	1	twenties	male	indian
ea9598a30107eea628dc9524c5566405f00f546e89372ab56e1f5a9c1892eee14515613f1319ef02719f15dcf4a67c25702d895a72cf3613d97c51f663792e18	ca26b5813c2838dfa61ea055279c2eac37875728427e2e9396aa0c17c1f67e73d7586e88ea188626d9277d378706e7384b2ff77306bbc1619c19fe50396765ad.mp3	We miss you and miss having a friend like you, and I am so happy that you two got to catch up.	3	0	twenties	male	indian
