	Transcripts	file1	client1	accent
0	how long is it	common_voice_en_669850.mp3	254efd48a9c66ba9b514b428e3bc912a101269ce77daf341c5e79d72fdb73400dae5d1317941393524db6d93afa1e6f2d7c3fd215f93ed41ba0f967d7fabb912	indian
1	how long is it	common_voice_en_194688.mp3	8fcb02c8b0cabee84121663a39afbaae86adf8b3da2166152258e542bf63b8c786d5436b4f84215da5ad9984344768cf9fe6bea22c068b4f5b2e3d20ed98974b	england
2	how long is it	common_voice_en_490824.mp3	589ccfe47fbbd21e4b23d11d950cb5d2faf675a2573f4a5f72a195989f94305839abdaf3ae2ac8e992db8290e969cd56bf68339cf9ffe82687b62bd88f675f97	england
3	how long is it	common_voice_en_560995.mp3	d6b651212a1054c52239c53615fdd1da290d8ae7e219333727d0cd63837ba9d77de6975886743fbebf35c30bd844c021f12dfc1cfbf2761845c43f85963184f7	australia
4	how long is it	common_voice_en_672510.mp3	989215ff67e1fad5ae9f94c70d21d8375d2cfa16c276f013d4dfbb1533ac83df8eecc24836a46d3e3a1dd34a73035d042877dee55b067c2d3962f72efca4dd91	england
5	how long is it	common_voice_en_684714.mp3	77f4b6eeda4675f5768b2b025f6aece0806946889ca91be7cb5bd04149cb0ca72c77952de5287c428957a7aa1eddcf30a5ffe3f4fdc1f6e8d0684b8d8b1784db	england
6	how long is it	common_voice_en_98905.mp3	e79993c49838b530847f3bef0e30861cd1ef02614a6045db99a8b4db388639987695dce2a8f278844a0224c317f923dbde77904cf6928e2f2e264720741db989	england
7	how long is it	common_voice_en_185485.mp3	e0e4f2ecc07153b5068875105fb1ea9e25f3fb4d31d73f4431220ab500e1e090e302bc6d589a98d4df3bde6f53af4044d807b66cfad2abe0eb40094377caa70b	canada
8	how long is it	common_voice_en_686182.mp3	5b6da28793f5d084ab55a3ba94aa903ec2d6d406d8fbeebb1c3abedf76dfd98d5a98aeef62cffd555832dbaff979f736e31e4861213aedaf6a1e7e4b361cccb8	england
9	how long is it	common_voice_en_179013.mp3	672a3259269b97062367fcafac924cb6013a30f9e34c09eff5c41b6d81f8a9b8e797beba73bbe770cb6ecdcdcc0039306ffae6e7c53294f92803666e3fa86b1b	ireland
10	how long is it	common_voice_en_77561.mp3	056861a8563bcd33d2faafb79fa5fd3d4f0daccb7bd2cd9eaa056241f316255c80b54c77844b3770b0d9f86beb31fcdf4fdaeb14550a90174a67542d4d9a47f0	england
11	the injury required three pins to set the finger in place	common_voice_en_18718422.mp3	85c443d2a3b5ca0cf3b8c6bcfd672537816f6eba60f61a2cd6619bbd8b5a841936ea2fc7a07a3ad84ddd7608e476dd808c93165e01bf8c8672c4db38fb611165	scotland
