	Transcripts	file1	client1	accent
0	a crowd of people at an outdoor festival	common_voice_en_500964.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
1	a man parks his back outside an ice cream parlor on a sunny day	common_voice_en_501334.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
2	a boy doing a handstand in a yellow shirt	common_voice_en_501557.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3	the insignia on his hat and bag allude to possible spanish or portuguese origins	common_voice_en_18722602.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
4	an africanamerican woman rides a bike down the road	common_voice_en_501441.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5	to its south was the kingdom of morgannwg	common_voice_en_18897675.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
6	the different weeks emphasize different kinds of music	common_voice_en_18724698.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
7	is anything the matter	common_voice_en_17421406.mp3	109d283c29fca58bb05b241080db7a95d27ebc769a80474085b8cd7fd8be5db5b29fccd34d434b2876b994e9ab61b657a7aee04a0c19a588584faa8293f29ae4	us
8	is anything the matter	common_voice_en_17389678.mp3	b313bee617f578a021d7e99a90acd2b6f3549559f23e8c0bbe27f7eb622861c3be150ddeb7dbe13649175ae825342817f6bc934becee6991b7f0dcac157bceea	us
9	is anything the matter	common_voice_en_17283192.mp3	2a60cdcc22efd5b6c8b55d30dac1f1a22d261fd2f49f0095b15f5a53010087efe318eebe4d1b8a5176ad3c39e815435642bc1335124e4ba66fe96c3128ed3768	us
10	is anything the matter	common_voice_en_17416366.mp3	e82a68be47a12082fc73d765accf94a3b7be57abb63cb4bfad14dfca1a74fb4ceff61378de812541578c15e9ea3712274140e6dd6d6b8b21fb26918a0d66eb9f	us
11	is anything the matter	common_voice_en_17520063.mp3	bc3d56e1422a1386efa4bec6f9a6f021b6b09ccb2af8b154f249a2ad4b69ccc8923c40f626c6903a01672b5fdaec936804c32ce70ca1e43eb125071068197f88	us
12	is anything the matter	common_voice_en_17390750.mp3	0c049a2eeae0db1b2c2c26751c610b7da9aa259702f573817664af58799eb158b9e4f8fb27cad31e2608df51702a5877a86e1dada12779f71ca6424d561e54f0	us
